filename,width,height,class,xmin,ymin,xmax,ymax
ID_af9c43be4_png_jpg.rf.5a96ebbec4d3dcb3b66b0f2c699258e3.jpg,640,640,Subdural,178,406,298,572
ID_0a292da7f_png_jpg.rf.584b2ff6bb0be1f951bab2671a242d56.jpg,640,640,Subdural,115,248,150,302
ID_0a292da7f_png_jpg.rf.584b2ff6bb0be1f951bab2671a242d56.jpg,640,640,Subdural,332,196,390,264
ID_d093ed259_png_jpg.rf.5ac49dfd378e28498dd4dc94b6f0da22.jpg,640,640,Subdural,446,363,545,522
ID_d093ed259_png_jpg.rf.5ac49dfd378e28498dd4dc94b6f0da22.jpg,640,640,Subdural,389,395,443,526
ID_74e99cba3_png_jpg.rf.5b5f798a2810d0cb7b5718bcc3099174.jpg,640,640,Subdural,179,73,363,232
ID_74e99cba3_png_jpg.rf.5b5f798a2810d0cb7b5718bcc3099174.jpg,640,640,Intraparenchymal,185,215,297,326
ID_74e99cba3_png_jpg.rf.5b5f798a2810d0cb7b5718bcc3099174.jpg,640,640,Intraparenchymal,308,177,398,278
ID_74e99cba3_png_jpg.rf.5b5f798a2810d0cb7b5718bcc3099174.jpg,640,640,Intraparenchymal,367,137,467,234
ID_74e99cba3_png_jpg.rf.5b5f798a2810d0cb7b5718bcc3099174.jpg,640,640,Intraparenchymal,219,148,309,232
ID_74e99cba3_png_jpg.rf.5b5f798a2810d0cb7b5718bcc3099174.jpg,640,640,Subarachnoid,137,217,216,325
ID_05ed899db_png_jpg.rf.58e51a127f406c93503265d8b2fa9cfc.jpg,640,640,Subdural,419,247,515,448
ID_05ed899db_png_jpg.rf.58e51a127f406c93503265d8b2fa9cfc.jpg,640,640,Intraparenchymal,332,313,428,473
ID_ab0b079f5_png_jpg.rf.5ba3c9b30732e11674826de7d83d2515.jpg,640,640,Subdural,283,424,358,569
ID_6ea1e7677_png_jpg.rf.5f318bbb062d8a2142eef758a19f2cbd.jpg,640,640,Subdural,351,406,470,544
ID_a59093317_png_jpg.rf.5efc116609de5d7f551b86e3f5d7237e.jpg,640,640,Subdural,115,217,276,459
ID_a59093317_png_jpg.rf.5efc116609de5d7f551b86e3f5d7237e.jpg,640,640,Intraparenchymal,223,292,342,397
ID_a59093317_png_jpg.rf.5efc116609de5d7f551b86e3f5d7237e.jpg,640,640,Intraparenchymal,302,359,482,490
ID_9fb0971ea_png_jpg.rf.610a1b94edc539c65ce17d69d325778d.jpg,640,640,Subdural,400,147,538,438
ID_d1eacec45_png_jpg.rf.5e7ab28ccce5814ebb6c1474688ec549.jpg,640,640,Subdural,403,139,573,357
ID_995e2a593_png_jpg.rf.62667a417784562b74b17bafdd519aef.jpg,640,640,Subdural,204,409,319,557
ID_379f73726_png_jpg.rf.6299248b19efc3bf7c8a31fb7fac9d1d.jpg,640,640,Subdural,234,41,565,495
ID_379f73726_png_jpg.rf.6299248b19efc3bf7c8a31fb7fac9d1d.jpg,640,640,Intraparenchymal,335,319,464,455
ID_3f0853fe0_png_jpg.rf.62bc13417ca760ca4e10b243085f8dd5.jpg,640,640,Subdural,260,347,321,503
ID_2555d1736_png_jpg.rf.63ee9e6e43e5b23e5c8f89a605409659.jpg,640,640,Subdural,44,175,215,380
ID_2555d1736_png_jpg.rf.63ee9e6e43e5b23e5c8f89a605409659.jpg,640,640,Intraparenchymal,101,370,220,480
ID_c5460c442_png_jpg.rf.65b2ff2a697262943dca43a82015116a.jpg,640,640,Subdural,109,153,326,379
ID_d94fc02a6_png_jpg.rf.672353fba6281e1f2ca724a3963f1eea.jpg,640,640,Subdural,378,119,534,314
ID_0c987aaf2_png_jpg.rf.6615423619a70364de0ee489bc910f7f.jpg,640,640,Subdural,129,191,270,493
ID_0c987aaf2_png_jpg.rf.6615423619a70364de0ee489bc910f7f.jpg,640,640,Subdural,281,162,355,254
ID_0c987aaf2_png_jpg.rf.6615423619a70364de0ee489bc910f7f.jpg,640,640,Subdural,280,378,340,534
ID_0c987aaf2_png_jpg.rf.6615423619a70364de0ee489bc910f7f.jpg,640,640,Subarachnoid,373,335,457,411
ID_6d72e136f_png_jpg.rf.69d28e8ad63eadfe4b901db00b9109a7.jpg,640,640,Subdural,144,385,328,574
ID_0cef00ee0_png_jpg.rf.6bc3ae25b6b477c264f832c291714ed8.jpg,640,640,Subdural,419,218,499,314
ID_79a673dbf_png_jpg.rf.6c050a0e5d9c49807ab552c535b27cc4.jpg,640,640,Subdural,161,215,334,497
ID_3a95fa374_png_jpg.rf.70206a6b63e3e1dcb4d2f5783369f497.jpg,640,640,Subdural,155,329,231,521
ID_621262c25_png_jpg.rf.702c2c0efdd5597293f9a9074c31d91a.jpg,640,640,Subdural,134,167,334,398
ID_621262c25_png_jpg.rf.702c2c0efdd5597293f9a9074c31d91a.jpg,640,640,Subdural,402,342,557,508
ID_621262c25_png_jpg.rf.702c2c0efdd5597293f9a9074c31d91a.jpg,640,640,Intraparenchymal,326,108,434,217
ID_621262c25_png_jpg.rf.702c2c0efdd5597293f9a9074c31d91a.jpg,640,640,Intraparenchymal,329,401,404,484
ID_621262c25_png_jpg.rf.702c2c0efdd5597293f9a9074c31d91a.jpg,640,640,Intraparenchymal,261,372,341,437
ID_a9b6c0525_png_jpg.rf.72fc204f0ddf5c8f1b85b18771b6deeb.jpg,640,640,Subdural,258,404,332,575
ID_a9b6c0525_png_jpg.rf.72fc204f0ddf5c8f1b85b18771b6deeb.jpg,640,640,Intraparenchymal,292,324,370,389
ID_56e2c428e_png_jpg.rf.6d91b50ee5d09753f64d910eda2a0fa5.jpg,640,640,Intraventricular,288,329,422,450
ID_56e2c428e_png_jpg.rf.6d91b50ee5d09753f64d910eda2a0fa5.jpg,640,640,Subdural,358,225,547,453
ID_ca12fb5d7_png_jpg.rf.72767d0f240a3c10a34e0ccc25414609.jpg,640,640,Subdural,267,403,368,548
ID_4753a5332_png_jpg.rf.739709f4348f95cd2d79219605767b8f.jpg,640,640,Subdural,374,216,481,389
ID_c686086c1_png_jpg.rf.729aae9c184a4f7120fa58924911572f.jpg,640,640,Subdural,304,322,416,483
ID_6cf77dbd0_png_jpg.rf.7470a63a7680042f15872c18c1a59a58.jpg,640,640,Subdural,305,92,391,197
ID_590e159d3_png_jpg.rf.741c296c251be34ecc14c841bff4a1b8.jpg,640,640,Subdural,379,292,521,518
ID_f0c647b7a_png_jpg.rf.74c489c3b0e15fcf367093dca7450967.jpg,640,640,Subdural,59,174,260,342
ID_f0c647b7a_png_jpg.rf.74c489c3b0e15fcf367093dca7450967.jpg,640,640,Subdural,195,421,321,581
ID_1b0d531d4_png_jpg.rf.74f4d4e13e75d05abae024c818a5b938.jpg,640,640,Intraparenchymal,362,243,473,384
ID_1b0d531d4_png_jpg.rf.74f4d4e13e75d05abae024c818a5b938.jpg,640,640,Subdural,422,191,484,246
ID_1b0d531d4_png_jpg.rf.74f4d4e13e75d05abae024c818a5b938.jpg,640,640,Subdural,467,261,522,363
ID_1b0d531d4_png_jpg.rf.74f4d4e13e75d05abae024c818a5b938.jpg,640,640,Subarachnoid,261,310,356,372
ID_1a3f69ea3_png_jpg.rf.758bedc2504d9a74fca110537649ef6d.jpg,640,640,Subdural,382,308,450,457
ID_2483898b1_png_jpg.rf.76233780f01804b416568c52522b6b60.jpg,640,640,Subdural,321,360,434,502
ID_cfbda5a3d_png_jpg.rf.76d5901d027fc433537a3f15479c86ff.jpg,640,640,Subdural,244,203,312,263
ID_cfbda5a3d_png_jpg.rf.76d5901d027fc433537a3f15479c86ff.jpg,640,640,Intraparenchymal,220,388,305,473
ID_4099008da_png_jpg.rf.7514f11255308b352e01c468020d2c53.jpg,640,640,Subdural,108,141,382,490
ID_4099008da_png_jpg.rf.7514f11255308b352e01c468020d2c53.jpg,640,640,Subdural,284,448,395,590
ID_87e9559b5_png_jpg.rf.770485e95148a3f6956112a05b821e14.jpg,640,640,Subdural,297,291,365,417
ID_a06f8de29_png_jpg.rf.7782c044efb2aca32204bb90bc58dec4.jpg,640,640,Subdural,212,174,350,435
ID_512857c81_png_jpg.rf.762e6a96f7a0c01f444d3fb5cf2dd527.jpg,640,640,Subdural,114,116,316,339
ID_e3627696e_png_jpg.rf.79f98f29995901926d03c5c5cc660e8e.jpg,640,640,Subdural,329,420,459,536
ID_e3627696e_png_jpg.rf.79f98f29995901926d03c5c5cc660e8e.jpg,640,640,Subarachnoid,345,349,420,456
ID_e3627696e_png_jpg.rf.79f98f29995901926d03c5c5cc660e8e.jpg,640,640,Subarachnoid,250,368,310,460
ID_0027df23b_png_jpg.rf.78a4fefadb07409a5671806d177c2168.jpg,640,640,Subdural,155,293,321,517
ID_d1eacec45_png_jpg.rf.7c194444f2b06cc3dbca47dcb3e4b6b1.jpg,640,640,Subdural,376,95,543,310
ID_a0b18a9c9_png_jpg.rf.7bc6b04773dbe5279a7fdb219c1182d5.jpg,640,640,Intraparenchymal,180,319,311,419
ID_a0b18a9c9_png_jpg.rf.7bc6b04773dbe5279a7fdb219c1182d5.jpg,640,640,Subdural,483,270,542,401
ID_842eb7132_png_jpg.rf.7d197b34b80261a0ef460542160d8756.jpg,640,640,Subarachnoid,297,376,403,556
ID_842eb7132_png_jpg.rf.7d197b34b80261a0ef460542160d8756.jpg,640,640,Subdural,106,228,280,572
ID_7b6f56854_png_jpg.rf.7db8e3a82e139991af15881c9327c6f6.jpg,640,640,Subdural,332,366,483,533
ID_ace3e722b_png_jpg.rf.7e34aa79d6f29602767f47367c651aa2.jpg,640,640,Subdural,204,368,348,568
ID_9a0d4f37b_png_jpg.rf.7effe1e34244ee9de12d8f80a6b1574e.jpg,640,640,Subdural,316,241,494,505
ID_9a0d4f37b_png_jpg.rf.7effe1e34244ee9de12d8f80a6b1574e.jpg,640,640,Subdural,194,317,322,548
ID_9a0d4f37b_png_jpg.rf.7effe1e34244ee9de12d8f80a6b1574e.jpg,640,640,Intraparenchymal,123,414,213,508
ID_9a0d4f37b_png_jpg.rf.7effe1e34244ee9de12d8f80a6b1574e.jpg,640,640,Subarachnoid,224,204,358,308
ID_9a0d4f37b_png_jpg.rf.7effe1e34244ee9de12d8f80a6b1574e.jpg,640,640,Subarachnoid,192,327,318,532
ID_ca7839f9d_png_jpg.rf.7e9c38f377540458c3a863d13fbd4ec7.jpg,640,640,Intraventricular,354,437,397,483
ID_ca7839f9d_png_jpg.rf.7e9c38f377540458c3a863d13fbd4ec7.jpg,640,640,Intraventricular,228,428,278,483
ID_ca7839f9d_png_jpg.rf.7e9c38f377540458c3a863d13fbd4ec7.jpg,640,640,Subarachnoid,294,254,348,322
ID_ca7839f9d_png_jpg.rf.7e9c38f377540458c3a863d13fbd4ec7.jpg,640,640,Subdural,278,441,339,534
ID_59c9a534d_png_jpg.rf.808367c1aec6edd77289071395b26df9.jpg,640,640,Subdural,383,204,478,493
ID_cd365c832_png_jpg.rf.805f97c4ae657216a830a3acff6c75c4.jpg,640,640,Subdural,327,146,523,506
ID_7eb7133b4_png_jpg.rf.7f9c9a207c26b9e2eb7d481fb051c502.jpg,640,640,Subdural,157,354,232,454
ID_7eb7133b4_png_jpg.rf.7f9c9a207c26b9e2eb7d481fb051c502.jpg,640,640,Subdural,404,198,494,290
ID_73a811dc7_png_jpg.rf.814f6fa72a68ec3e08b6548984cd13e6.jpg,640,640,Subdural,256,398,374,563
ID_23ab06ecd_png_jpg.rf.834cd9f9b74bbd9fb6aa5dc3d48a6174.jpg,640,640,Subdural,287,140,562,515
ID_79514c896_png_jpg.rf.8246bd2dd981b226f45500a7f9ab3fde.jpg,640,640,Subdural,230,274,312,445
ID_31c113dce_png_jpg.rf.840c819a6cb1680570ddecc3865f887b.jpg,640,640,Intraparenchymal,195,71,315,200
ID_31c113dce_png_jpg.rf.840c819a6cb1680570ddecc3865f887b.jpg,640,640,Subdural,270,355,304,479
ID_449554cd3_png_jpg.rf.85bfe98d07f044a468d1d415873f0a84.jpg,640,640,Subdural,121,162,394,409
ID_bdf8484f8_png_jpg.rf.84643185dc3cf6c8d28cc2770d5aa05b.jpg,640,640,Subdural,33,160,252,439
ID_7297bfb38_png_jpg.rf.8633af29ca7ce981590d2b5d80cf1831.jpg,640,640,Subdural,249,352,396,533
ID_7297bfb38_png_jpg.rf.8633af29ca7ce981590d2b5d80cf1831.jpg,640,640,Subdural,391,134,518,424
ID_0eccdd34e_png_jpg.rf.86fa2cbd60206cd87418fc4def883f1b.jpg,640,640,Subdural,444,189,499,458
ID_023bf6418_png_jpg.rf.88151233b75100cb1db207f4b7375542.jpg,640,640,Subdural,119,138,292,332
ID_53361ae89_png_jpg.rf.868f4ad41a1306fd193bb83b0c174cf7.jpg,640,640,Subdural,104,127,288,468
ID_50e1ad4e5_png_jpg.rf.88871a13c0ecad360f419a69b63f8f4a.jpg,640,640,Subdural,358,29,613,509
ID_4c1ebc1d0_png_jpg.rf.881c4838bed4be9f2fb03f4f85d499cc.jpg,640,640,Subdural,283,92,504,393
ID_87e9559b5_png_jpg.rf.89f008d27295aebe4b77767506b526e3.jpg,640,640,Subdural,286,291,365,420
ID_ac687b950_png_jpg.rf.88a04f86cefb0d01f7301696c367fac9.jpg,640,640,Subdural,307,405,429,555
ID_6df85eeaa_png_jpg.rf.890f589d3441a7e11e2785abc64651cb.jpg,640,640,Subdural,421,214,569,401
ID_cb85a1762_png_jpg.rf.8b92afcbcc7e8de22f2ee46a0f9de768.jpg,640,640,Subdural,339,363,528,635
ID_efb3eab11_png_jpg.rf.8c0df1af8d53e4427e4a8b505b8a4828.jpg,640,640,Subdural,368,300,434,549
ID_8ff58e5fd_png_jpg.rf.8f11285cbe872f5c0bd2746c324d7eb1.jpg,640,640,Subdural,115,265,256,486
ID_8ff58e5fd_png_jpg.rf.8f11285cbe872f5c0bd2746c324d7eb1.jpg,640,640,Subdural,276,398,350,510
ID_0c987aaf2_png_jpg.rf.90baa24196c6d72d792d602ec42b7d4c.jpg,640,640,Subdural,140,203,261,498
ID_0c987aaf2_png_jpg.rf.90baa24196c6d72d792d602ec42b7d4c.jpg,640,640,Subdural,276,165,344,253
ID_0c987aaf2_png_jpg.rf.90baa24196c6d72d792d602ec42b7d4c.jpg,640,640,Subdural,294,380,344,534
ID_0c987aaf2_png_jpg.rf.90baa24196c6d72d792d602ec42b7d4c.jpg,640,640,Subarachnoid,379,330,458,401
ID_5197eb81c_png_jpg.rf.90c7c658d05f4fa76749e36b46fbe011.jpg,640,640,Subdural,289,346,374,519
ID_d33ca3f5b_png_jpg.rf.8bb18a0b00f3689052eaf1763b79bd88.jpg,640,640,Subdural,365,148,605,482
ID_d33ca3f5b_png_jpg.rf.8bb18a0b00f3689052eaf1763b79bd88.jpg,640,640,Subdural,277,335,475,570
ID_d33ca3f5b_png_jpg.rf.8bb18a0b00f3689052eaf1763b79bd88.jpg,640,640,Subarachnoid,231,131,284,187
ID_d33ca3f5b_png_jpg.rf.8bb18a0b00f3689052eaf1763b79bd88.jpg,640,640,Intraparenchymal,95,319,219,434
ID_2e9b7bec4_png_jpg.rf.91a8be147cd6de10c969fb8a90ed9a86.jpg,640,640,Subdural,148,229,214,479
ID_4522cfa64_png_jpg.rf.916d081ca2dc8582c47e2f5355244c3f.jpg,640,640,Subdural,340,258,525,504
ID_4522cfa64_png_jpg.rf.916d081ca2dc8582c47e2f5355244c3f.jpg,640,640,Subdural,252,370,347,544
ID_1f4168c5f_png_jpg.rf.91f4b2b66c315856789a2bff123e9c7a.jpg,640,640,Subdural,376,221,470,297
ID_462ed4ec0_png_jpg.rf.917aefb2e7bfce2b3d38e361ab7abd2e.jpg,640,640,Subdural,142,108,269,272
ID_aa3a61f4d_png_jpg.rf.92c19710b97d513b71bd68f16c2030b9.jpg,640,640,Subdural,235,315,375,526
ID_1517dd2b2_png_jpg.rf.8c472b475efde2a82d672a772785b8d1.jpg,640,640,Subdural,347,134,586,547
ID_ccbbf7ebc_png_jpg.rf.9214ce002013fb087bfd1fe134fc315c.jpg,640,640,Subdural,280,315,379,514
ID_2fa563e91_png_jpg.rf.92e46faf2b4c81312c871540b07e5482.jpg,640,640,Intraventricular,351,360,395,445
ID_2fa563e91_png_jpg.rf.92e46faf2b4c81312c871540b07e5482.jpg,640,640,Intraventricular,316,251,360,331
ID_2fa563e91_png_jpg.rf.92e46faf2b4c81312c871540b07e5482.jpg,640,640,Subarachnoid,259,324,311,400
ID_2fa563e91_png_jpg.rf.92e46faf2b4c81312c871540b07e5482.jpg,640,640,Subarachnoid,190,306,261,344
ID_2fa563e91_png_jpg.rf.92e46faf2b4c81312c871540b07e5482.jpg,640,640,Subdural,183,119,307,278
ID_7a08d4b03_png_jpg.rf.914213707adc0c4e4af0e3bc73334a94.jpg,640,640,Subdural,255,453,354,571
ID_7a08d4b03_png_jpg.rf.914213707adc0c4e4af0e3bc73334a94.jpg,640,640,Subarachnoid,274,394,351,456
ID_3afe1313f_png_jpg.rf.943d4141b8be04cb5e2a022c63545a3d.jpg,640,640,Subdural,382,198,477,333
ID_3afe1313f_png_jpg.rf.943d4141b8be04cb5e2a022c63545a3d.jpg,640,640,Intraparenchymal,322,392,473,518
ID_ece12471f_png_jpg.rf.94d9ccc54c7e7c1ff970724a0db32820.jpg,640,640,Subdural,296,133,386,523
ID_9ea096b8f_png_jpg.rf.94af56b1fd6e5594ee2631bd1b5539b0.jpg,640,640,Subdural,360,112,529,410
ID_9629e6467_png_jpg.rf.96656694c54b5f9f9e05029442c626db.jpg,640,640,Subdural,248,445,356,571
ID_e1a15d09a_png_jpg.rf.96f07e192f695d8ebb53c6a7b94fcec5.jpg,640,640,Subdural,234,148,338,532
ID_e09db733b_png_jpg.rf.968ffa847feea121503e47f413591969.jpg,640,640,Subdural,300,235,541,605
ID_d7465b87c_png_jpg.rf.9795b919ee5e759b95d98dda9535952f.jpg,640,640,Subdural,310,97,452,209
ID_29df946a1_png_jpg.rf.9813faec8586fdd4482454c703225dfb.jpg,640,640,Subdural,362,373,542,572
ID_29df946a1_png_jpg.rf.9813faec8586fdd4482454c703225dfb.jpg,640,640,Intraparenchymal,364,253,456,348
ID_29df946a1_png_jpg.rf.9813faec8586fdd4482454c703225dfb.jpg,640,640,Subarachnoid,361,265,435,351
ID_5da1cf1b5_png_jpg.rf.9953637ef30e86db523723bbb308ff65.jpg,640,640,Subdural,257,202,328,307
ID_5da1cf1b5_png_jpg.rf.9953637ef30e86db523723bbb308ff65.jpg,640,640,Intraparenchymal,194,385,328,497
ID_362c9e7d7_png_jpg.rf.991f4ffc5b05ba6ac2a51b8a24666348.jpg,640,640,Subdural,257,294,405,496
ID_da4703581_png_jpg.rf.9b0f15b55e83d41cea72c6cc345686aa.jpg,640,640,Subdural,194,260,368,591
ID_9800d23a4_png_jpg.rf.9b77bf52ce66da84bebb8bb568e198cd.jpg,640,640,Subdural,181,303,288,488
ID_5f8e5f7a2_png_jpg.rf.9a1b0fbc26d963824d283bec1d19ba6b.jpg,640,640,Subdural,334,119,520,295
ID_5f8e5f7a2_png_jpg.rf.9a1b0fbc26d963824d283bec1d19ba6b.jpg,640,640,Intraparenchymal,367,203,445,272
ID_107271342_png_jpg.rf.9b3a73050280c6fd1579aa7b73720afa.jpg,640,640,Subdural,300,97,595,539
ID_63bf2d6ee_png_jpg.rf.9cc66cce07e0f2e4d7b023aae0f8afa8.jpg,640,640,Subdural,158,295,254,536
ID_63bf2d6ee_png_jpg.rf.9cc66cce07e0f2e4d7b023aae0f8afa8.jpg,640,640,Subdural,178,178,242,288
ID_63bf2d6ee_png_jpg.rf.9cc66cce07e0f2e4d7b023aae0f8afa8.jpg,640,640,Subdural,242,174,343,383
ID_ac687b950_png_jpg.rf.9efd1df8a32c1f849e80c0076ab247c0.jpg,640,640,Subdural,209,404,327,553
ID_4d2800e6c_png_jpg.rf.9bc5c4c1c6930f5f3442a97ca675e1d8.jpg,640,640,Subarachnoid,268,85,329,159
ID_4d2800e6c_png_jpg.rf.9bc5c4c1c6930f5f3442a97ca675e1d8.jpg,640,640,Subdural,155,229,194,308
ID_71246ecea_png_jpg.rf.9cd73dca04bee4e1c7ccca6ad9161ffd.jpg,640,640,Subdural,408,120,579,464
ID_f0ae70581_png_jpg.rf.a03c6bb8d410382dabbb50a423d76a00.jpg,640,640,Subarachnoid,401,292,461,386
ID_f0ae70581_png_jpg.rf.a03c6bb8d410382dabbb50a423d76a00.jpg,640,640,Subdural,420,187,526,487
ID_363785d11_png_jpg.rf.a0787aa9bb39f0c7863fe8b8f8f10c92.jpg,640,640,Subdural,421,177,571,393
ID_1b397a5f3_png_jpg.rf.a07f35d6c3f46a67985fb698829b1875.jpg,640,640,Subdural,374,373,428,436
ID_b72fa04e5_png_jpg.rf.9f9737975162dc86f67a4825547af326.jpg,640,640,Subdural,307,389,395,553
ID_8c2f489ac_png_jpg.rf.a0c809181504c1fc2fdd16e08ea76053.jpg,640,640,Subdural,282,253,553,547
ID_7b453a988_png_jpg.rf.a16fe9785bf232e59b305d85621af285.jpg,640,640,Subdural,94,83,313,537
ID_7b453a988_png_jpg.rf.a16fe9785bf232e59b305d85621af285.jpg,640,640,Intraparenchymal,427,240,455,335
ID_7b453a988_png_jpg.rf.a16fe9785bf232e59b305d85621af285.jpg,640,640,Intraparenchymal,438,299,519,338
ID_5561c435e_png_jpg.rf.a297eba1af92a24d36b51f71e7e59954.jpg,640,640,Intraventricular,264,279,314,376
ID_5561c435e_png_jpg.rf.a297eba1af92a24d36b51f71e7e59954.jpg,640,640,Intraventricular,279,460,325,509
ID_5561c435e_png_jpg.rf.a297eba1af92a24d36b51f71e7e59954.jpg,640,640,Intraventricular,317,297,447,414
ID_5561c435e_png_jpg.rf.a297eba1af92a24d36b51f71e7e59954.jpg,640,640,Subarachnoid,310,363,386,569
ID_5561c435e_png_jpg.rf.a297eba1af92a24d36b51f71e7e59954.jpg,640,640,Subdural,363,51,557,502
ID_0d2358558_png_jpg.rf.a1caf660c716226c63cc1426281940ef.jpg,640,640,Subdural,365,103,554,359
ID_0be5091a3_png_jpg.rf.a441f92fc51dc6910af6d136b116775c.jpg,640,640,Subdural,439,336,548,434
ID_f7f25aba0_png_jpg.rf.a49881fc225f7b0ed9364e12074d1ad3.jpg,640,640,Subdural,5,235,239,573
ID_f7f25aba0_png_jpg.rf.a49881fc225f7b0ed9364e12074d1ad3.jpg,640,640,Intraparenchymal,229,403,295,527
ID_4f96eb76d_png_jpg.rf.a477843f80c72e6d3cb0d93d67a55b4c.jpg,640,640,Subdural,337,171,491,369
ID_0c1135cda_png_jpg.rf.a323890e5bb830d01aaba94d368b611b.jpg,640,640,Subdural,453,322,533,484
ID_0f7a8a6a8_png_jpg.rf.a4d71b3128f981175d46e470e260e7bf.jpg,640,640,Subdural,341,376,461,545
ID_6a3e52030_png_jpg.rf.a4a4928a4c8813438da03851c4919831.jpg,640,640,Subarachnoid,394,404,448,446
ID_6a3e52030_png_jpg.rf.a4a4928a4c8813438da03851c4919831.jpg,640,640,Subdural,356,351,389,451
ID_702dd8e0a_png_jpg.rf.a4f2cbb5ad211cf9ca1834508fa77fca.jpg,640,640,Subdural,285,184,485,356
ID_702dd8e0a_png_jpg.rf.a4f2cbb5ad211cf9ca1834508fa77fca.jpg,640,640,Subdural,144,317,284,524
ID_b21567934_png_jpg.rf.a53e0b6b622eb74d298764041fd47f67.jpg,640,640,Subdural,391,246,552,541
ID_b21567934_png_jpg.rf.a53e0b6b622eb74d298764041fd47f67.jpg,640,640,Intraparenchymal,211,198,274,256
ID_b21567934_png_jpg.rf.a53e0b6b622eb74d298764041fd47f67.jpg,640,640,Subdural,263,451,358,578
ID_681a71db3_png_jpg.rf.a982cb883605ab71215c22821461f409.jpg,640,640,Subdural,349,185,509,375
ID_97dfd0c7b_png_jpg.rf.a9957421b3b3fdce01c90e7fccc9342e.jpg,640,640,Subdural,136,247,220,508
ID_04e3680a5_png_jpg.rf.aa40a22e52bc24a6f28077b9b25809ac.jpg,640,640,Subdural,183,232,377,554
ID_04e3680a5_png_jpg.rf.aa40a22e52bc24a6f28077b9b25809ac.jpg,640,640,Subdural,292,275,440,585
ID_04e3680a5_png_jpg.rf.aa40a22e52bc24a6f28077b9b25809ac.jpg,640,640,Subarachnoid,240,409,350,526
ID_04e3680a5_png_jpg.rf.aa40a22e52bc24a6f28077b9b25809ac.jpg,640,640,Subarachnoid,284,316,387,426
ID_04e3680a5_png_jpg.rf.aa40a22e52bc24a6f28077b9b25809ac.jpg,640,640,Subarachnoid,346,488,426,567
ID_b730cda8f_png_jpg.rf.a9c6180e3ced62efab574eb132bc4705.jpg,640,640,Subdural,352,381,429,567
ID_b730cda8f_png_jpg.rf.a9c6180e3ced62efab574eb132bc4705.jpg,640,640,Subdural,136,207,214,338
ID_9af01d36f_png_jpg.rf.ab2c35f433dcc90a724a67bd7782fe5c.jpg,640,640,Subdural,130,129,280,299
ID_9af01d36f_png_jpg.rf.ab2c35f433dcc90a724a67bd7782fe5c.jpg,640,640,Subdural,269,151,343,349
ID_4b8fd5a3d_png_jpg.rf.ac77172adc56adefec550334084420df.jpg,640,640,Subdural,253,355,327,437
ID_8e01a0157_png_jpg.rf.ad1b7651431148d8e3628a2c2e2df2a7.jpg,640,640,Subdural,80,217,222,447
ID_ace3e722b_png_jpg.rf.adb880720a67aaa1ad6d6ea195fd48b1.jpg,640,640,Subdural,304,355,471,565
ID_1aeb4c01a_png_jpg.rf.a5f0f4970bb9978adc3a163c2d3957f9.jpg,640,640,Subdural,171,63,280,179
ID_169a565b4_png_jpg.rf.ae80571c3f21b5c83005aaac99230a0d.jpg,640,640,Subdural,161,158,292,502
ID_2555d1736_png_jpg.rf.ae07065f058bff815f4b28e87906236f.jpg,640,640,Subdural,76,145,210,325
ID_2555d1736_png_jpg.rf.ae07065f058bff815f4b28e87906236f.jpg,640,640,Intraparenchymal,90,341,191,431
ID_7cee75238_png_jpg.rf.af641e5da06dc835b0ad17723a089788.jpg,640,640,Subdural,155,61,261,245
ID_7cee75238_png_jpg.rf.af641e5da06dc835b0ad17723a089788.jpg,640,640,Subdural,125,289,233,424
ID_80e564a44_png_jpg.rf.afb65f4a369d8f8e0f40222389222bfc.jpg,640,640,Subdural,285,231,513,575
ID_aacdcbfd3_png_jpg.rf.afd373c7d605c096d507da1cc49e0f55.jpg,640,640,Subdural,308,311,389,460
ID_aacdcbfd3_png_jpg.rf.afd373c7d605c096d507da1cc49e0f55.jpg,640,640,Subdural,258,153,313,252
ID_c38487a89_png_jpg.rf.b1343ad78b3102ece8361bee186468fd.jpg,640,640,Subdural,264,324,409,515
ID_9578e25a3_png_jpg.rf.b16b57e10289b5f1bf5e62377bc7963f.jpg,640,640,Subdural,137,160,243,236
ID_5be1110e2_png_jpg.rf.b1b4e0581725463f66c465716ec3d321.jpg,640,640,Subdural,122,238,220,543
ID_5be1110e2_png_jpg.rf.b1b4e0581725463f66c465716ec3d321.jpg,640,640,Subarachnoid,221,405,304,553
ID_00a4abdde_png_jpg.rf.afbc3161fd40873a2ff9e4d5b7612c1c.jpg,640,640,Subdural,274,89,377,208
ID_80f72ce9b_png_jpg.rf.b6b5f56a0e8e094ac7fc915b6c99f231.jpg,640,640,Subdural,103,216,258,508
ID_80f72ce9b_png_jpg.rf.b6b5f56a0e8e094ac7fc915b6c99f231.jpg,640,640,Intraparenchymal,53,387,127,499
ID_6bd632913_png_jpg.rf.b89d45d6615cc5493ffd6fa241dd4821.jpg,640,640,Subdural,317,391,422,563
ID_6bd632913_png_jpg.rf.b89d45d6615cc5493ffd6fa241dd4821.jpg,640,640,Subdural,270,155,374,247
ID_1eaddec92_png_jpg.rf.b2befa2d721f52e6c5d2acd69ad5b855.jpg,640,640,Subdural,295,435,393,557
ID_1eaddec92_png_jpg.rf.b2befa2d721f52e6c5d2acd69ad5b855.jpg,640,640,Subdural,426,329,489,478
